lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
3.280676195663652,-0.4710126876619537,0.04662910402106283,-0.4768107446363513,0.1979344890000285,-0.9367321943503252,0.7524757005870502,-0.807067185565534,0.0008494919044428839,-0.10421637350054948,3.5142511329880812,-0.8185485393120108,1.0028743801334574,-0.3176095588382983,0.0801378045979293,0.2753741842229505,-0.4482545760824914,-0.9876789574150752,-1.0192708309885552,-0.9572428530955466,-1.3428231259110912,0.8155404403683227,-0.013225549303378912,-1.4958154992724073,-0.6343471159157229,-0.006289427249170774,-0.006289427249170774,1.5378325552036047,1.5267934717491445,-0.8198758721400555,-0.25047282373775553,-0.7149349132783387,1.2251265227400456,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.10798434641265027,-0.45755133715281215,-0.3978323945470788,0.36305782201992215,0.30952179176078853,-0.6065926238131826,-0.3172390353156387,-0.03768110690675759,0.5451351932095699,3.385428374158991,0.10167147061132914,-0.3077275291164564,0.24659634108498885,-0.3744662507949841,0.4875454233862443,0.0073626912855272175,0.44522005950876054,-0.27597794693371225,-0.11381374203160523,-0.7451853152684011,-0.12325222229043738,1.62410379211742,-0.3986116135242913,-0.13594666474203548,-1.2427557675127878,-1.2427557675127878,-0.33926919420886914,-0.352210193828299,-0.07492880323195267,1.526193733298246,0.9886206157457055,-1.0043782884707402,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.32173593963730307,1.2314531407796716,0.5757276517459093,0.6393533000433338,-0.532945902850325,2.0858624617900077,-0.45112539638392607,0.6011562213828116,-0.32357968698780926,0.14191497543086956,-1.0366532226831355,1.3155909128303485,-1.6024818183274676,0.6151768182157905,-0.661311997801276,0.7342489396441487,-1.5876124558503146,0.5227006919805056,-0.8447856382870211,-0.1679215208976031,0.4802573465616227,-0.013225549303378912,-0.7784129585909468,-0.6580804707335175,-0.8707942129140409,-0.8707942129140409,1.3212438918098577,1.3822547282431872,-1.5648229410481584,1.6446381704339794,-1.0072188335475187,0.9999007997792483,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.5707669220349836,-0.5525053202405654,2.001894396627499,-1.9838188566936439,0.464057286038566,-0.5141389963029614,1.0363194198748873,-0.4561234099963104,0.6481877388313156,-1.0670275543776426,0.995537164627324,-1.7245660154107825,0.3868011685569294,-0.35074049677836105,0.13069903053846305,-0.6469304494840593,0.3956387786463434,-0.4137199111926862,0.9545297986493873,1.163180875533909,-1.8667243100852775,-0.013225549303378912,0.1499903293497667,-0.20714672919541946,-1.6815647196816488,-1.6815647196816488,0.1661043537098738,0.22594478019552974,1.414965334584253,-1.5533616322308235,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,0.32173593963730307,0.0020931650506960157,-0.2034241481734261,0.34507409268113026,0.25967163231634327,-0.205960237935562,0.22891935221299564,0.12356944911808386,0.2739442836786569,-0.4369525342380309,0.19563823836372188,-0.17189953479254305,0.39357434862803137,-0.4545755614157964,1.366133709048996,-0.16106605395395013,0.3956387786463434,-0.7872928142586808,0.3859961015618422,-0.7157561806533534,-0.2573654598131174,0.6689950096219551,0.1499903293497667,0.39409825952204386,1.0392501696204948,1.0392501696204948,1.5618979622473543,1.5267934717491445,-0.07492880323195267,1.526193733298246,-0.7149349132783387,1.2251265227400456,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.0479344635499321,-0.8045955408275028,-0.8868906393307375,-0.8320427367676804,-0.9367321943503252,-1.0688607613642818,-0.807067185565534,-1.170480711955826,-1.0820102639759082,-0.8666503394922533,-0.5568229192666604,0.4786835597537945,-0.744319903318097,-1.1905391467940052,-1.0432202282951966,-1.2130293323494188,-0.723245459482206,-1.1966657849584275,-0.7323284234784956,0.25314148205523285,0.5473139653229627,2.0334361274726196,0.4875915249645716,-0.5156803418267497,-1.5548639326695028,-1.5548639326695028,0.1661043537098738,0.22594478019552974,-0.07492880323195267,-1.7902505065022902,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.3777679106767808,-0.3873862257561228,1.3913309978603006,-1.2881755081790947,0.14833960955709827,-0.17206057451514822,0.5105705386066851,-0.4630589177823254,0.5683801283121954,0.49464248544340045,1.1378504705269832,-1.448664844537208,0.943556570401993,-0.44741131412449825,0.08309781293138141,-1.1758230904898777,0.6286707986997019,-0.3843413803542339,0.9170440603798788,-0.3942994794743969,-1.2855669474869948,0.12321856248168608,-0.1594774332971412,0.2596092488878758,-1.330307130079655,-1.330307130079655,0.21423516779737314,0.22594478019552974,0.6700182656761502,-0.7242505722806893,-0.37456307905913855,-1.3711868197574448,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,-0.32159409822334717,0.31384473784321715,-0.38112543587432735,-1.0674661026574428,-0.8652802991466402,-0.7986907165288489,0.2166736484567472,-1.156609696383796,-0.9789577183541625,-0.7479082862268343,0.18964035957101527,-1.0503311913209763,0.15651304613925485,-1.3448961111609372,0.35625556935366476,-1.2945373829757092,-0.6571370849989491,-0.3217313966001556,0.2672912637083974,0.6221375545354405,-1.5090890100248002,-1.1730004994764434,-0.6940126596872456,-0.7292805351869014,-0.6676544470318295,-0.6676544470318295,0.9121319720661134,0.9486384977253157,-0.07492880323195267,-0.7242505722806893,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.6951405718198691,0.4987108996069626,-0.24898858091724752,-0.08898773817811795,-0.6326462217392137,0.32924353909583204,-0.807067185565534,0.41543873511287005,-0.3823377173861531,-0.2705281252082221,-0.24602374546280675,1.2452778526038402,-0.461953551909221,0.4114299672194907,-0.24010224918045103,0.12580407735184615,-0.19437846361641126,0.480158010711701,-0.35747104078341047,-1.7706774676212091,0.7708360278607606,0.6689950096219551,-0.4689451959440401,0.08556464689071344,-0.2266157567031744,-0.2266157567031744,0.35862761005987115,0.3704835237014869,-0.8198758721400555,-0.7242505722806893,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.753664088423959,1.608748170924769,1.8469753252985082,0.999845329062032,1.7103112721496796,0.9569009436374122,1.4412440240814857,1.4480587832528462,1.9553279227703164,-0.18870742913002178,1.5692887973204903,-1.7245660154107825,1.6262931215696685,0.7783262678947634,1.058556610664632,0.6158075535778298,1.7888727708802468,0.7474544798156526,1.4231015270182434,0.212393449511418,-0.5926485536198175,0.8054391214070205,0.1499903293497667,1.4304547532324106,-0.6844084199286193,-0.6844084199286193,0.5270854593661188,0.5150222672074442,1.414965334584253,0.8155271104838454,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.051810533959214436,-0.1970581092129844,-0.5633831668496098,0.4938485808475848,0.010420835094120548,-0.13302459845526715,-0.3172390353156387,-0.13015454405362,0.05699155605392533,0.04617919498562833,-0.21494382808242146,0.518602542195939,0.05694729909396828,0.8239169324757072,0.13069903053846305,0.9533018257022936,-0.05059274911540397,0.33808150911590595,-0.23876620292996764,-0.10227191291036468,1.128471327921245,-0.013225549303378912,0.1781237623176637,0.4336538508850356,0.8896199932382938,0.8896199932382938,-1.3018854759588556,-1.3639813983699993,-0.07492880323195267,1.0524159847553123,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.3777679106767808,-1.401419138067079,-0.3355610031305059,-0.8246857565836251,0.5770509807793246,-0.7165097142975668,0.7554846137316328,-1.4247826641096988,0.5993733751157514,-1.023612491152475,-0.6075322581504469,-0.7230597481357987,0.8812433137477867,-0.13999997580723822,0.8022423620109945,-0.43488216152661663,0.49975946845741837,-0.4830725085818188,-0.5511473551758704,1.054519455417028,0.07791763399358265,-0.8318902200137783,0.1499903293497667,-0.5552359331897415,-1.5049831916890375,-1.5049831916890375,-0.8927735562151115,-0.9303651678521278,1.414965334584253,-1.3164727579593565,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,-0.11406827955863512,0.0550321113739531,-0.6423615169388839,0.9262755272214802,0.16495632937189977,-0.3169045909478278,-0.028240426668200477,0.12183557217158177,0.21970610177247352,-0.44066322340257175,-0.029009585508536568,-0.1738259200042283,0.24659634108498885,-0.2767719695500902,0.6945903775764664,0.25093167069610317,0.44522005950876054,0.055533890123149035,0.008014907344297485,-0.5550278300638751,0.34614410903894266,-0.21789171698097876,0.1499903293497667,0.29125372197826793,1.2006268667277864,1.2006268667277864,-0.6280540787338651,-0.6412876808402134,-0.07492880323195267,1.6446381704339794,1.3538845859039375,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.44002565627620144,-1.222225006266538,1.332097235293334,-2.2306864139808087,0.010420835094120548,-0.8603264682023318,0.9514158738315902,-1.2368634293362615,0.05699155605392533,-1.0525558666359198,1.0789622060167794,-1.7245660154107825,0.5175235439293191,-1.5872709708208903,-0.03675961191526571,-1.5893672848504659,0.3956387786463434,-1.260078460811935,1.070110824980378,1.5616060826289946,-1.989661444481065,0.8054391214070205,-0.8206131080427974,-0.2150578474680169,-0.5813612121111952,-0.5813612121111952,0.28643138892862213,0.22594478019552974,0.6700182656761502,0.4601937990766451,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.12873692827910246,1.0709557003393115,0.02439801554567771,1.3914001633023043,0.36435696714967725,0.7524757005870502,0.1236062999092682,1.1413552167157428,0.1058059197694896,-0.14306595240612727,0.8548596438529482,-0.14621439863674102,0.39357434862803137,0.9346371178865944,0.9509046262301039,1.792580034494809,0.44522005950876054,1.4289400722158174,1.1044727517274213,-0.9489254779875064,0.3796724184196127,-0.6272240523361785,-0.9050134069464987,1.7033883336370486,0.587641807586232,0.587641807586232,-1.350016290046355,-1.3639813983699993,0.6700182656761502,-1.43491719509509,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,-1.1164179837092936,-0.7012385503868593,-1.2468496580069213,-0.16991452020272504,-1.0812976567392139,-0.7699273657479047,-1.394860965865408,-0.5000482926410713,-0.21419935347698768,1.6491969140687384,-0.6876857292893355,0.663081433072326,-0.9387101713588939,-0.8564247049364679,-0.47932888125719314,-1.3658569272737013,-0.739772553102993,-1.3475718996477537,-0.8072999000175124,-1.5193979336009762,0.9831819872716727,-0.21789171698097876,-1.1160141542057518,-0.36141353551108457,-0.4601567995086321,-0.4601567995086321,1.5378325552036047,1.5267934717491445,-0.07492880323195267,-1.3164727579593565,-0.7149349132783387,1.2251265227400456,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.08723176454613174,-0.5247753959760024,-0.2034241481734261,-0.1535656753492598,0.010420835094120548,-0.5839928481995851,-0.12130777521567948,-0.31510141834734484,-0.015326019820969134,-0.6005939263944315,0.19018562127944433,-0.2637238965495357,0.14070895930668242,-0.506027882871434,0.05038723262697375,-0.7042407975806663,0.35101562587016866,-0.9165262422639038,0.34226274024741415,0.5791257424057826,-0.5926485536198175,-1.241222555368978,0.1499903293497667,0.10138688343591086,-1.5870677555189836,-1.5870677555189836,1.2731130777223585,1.23771598473723,0.6700182656761502,-1.7902505065022902,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.029124535320030686,-1.0289558371498773,-0.4768107446363513,-0.6750938261745054,-0.1341446272947682,-1.0688607613642818,-0.36622185034062715,-1.3415565706775225,-0.1292262018239492,-0.1805439129680287,-0.9281461427060013,-0.17296974879903362,-0.1801140033948083,-1.202913755751684,0.4570725071574464,-0.6004453893612649,-0.05059274911540397,-1.1950604007596217,-0.8947666226463663,-0.8040435844982959,0.5026095528154004,-0.08144760519591378,0.1499903293497667,-0.7371916534594996,-1.045024166516338,-1.045024166516338,1.585963369291104,1.5267934717491445,0.6700182656761502,1.1708604218910457,-0.7149349132783387,1.2251265227400456,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.1972204484384639,0.6323187165180397,0.192986416697815,0.7546126562601964,0.7245243691357892,-0.32614995369884797,-0.22417168676815794,0.416209347089085,0.16004410167567298,0.598700811586261,1.3183320960165839,-0.646004339668392,0.46943396542443994,0.3152553747939669,0.3408767144344459,-0.40367986089625013,0.2518530641453361,0.1454354052572027,1.2544157048054552,-0.2222522309560126,-1.1961581224718776,1.62410379211742,0.1499903293497667,0.7421874635163661,-1.4562449929090568,-1.4562449929090568,0.3104967959723718,0.3704835237014869,-0.07492880323195267,1.1708604218910457,-0.7149349132783376,-1.229604011431538,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,-0.07256311582567104,0.2819133099021965,-0.5633831668496098,1.1551593551698525,-0.5827960622947684,0.07448243217877046,-0.17029059024066973,-0.6788302711249978,-0.3823377173861531,-0.4336129139899409,-0.21494382808242146,-0.1106832936212135,0.24659634108498885,-1.253714781999029,0.6433275278457381,-1.0971350728651839,0.0865821279372977,-0.8739835609950992,-0.2543852605422621,1.2152478060065217,0.24555918089693266,0.054996506589155586,2.0208636217151463,-0.09243551424274611,1.5314255352337098,1.5314255352337098,1.4415709270286061,1.3822547282431872,-0.07492880323195267,-0.13202838660202212,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.28023077590433676,-0.2222671312716785,-0.28999657038668614,0.45052414198591956,0.464057286038566,0.16385427210531603,0.2166736484567472,-0.15327290334033603,0.49089701130338653,0.02792260429607052,0.24307600699694176,-0.8847690845167008,0.9893884222165055,0.49826932832607385,0.18196188026919127,-0.7787442501062544,0.6435451829584257,0.45848532402759595,0.39224372460675966,-0.6885908256241332,-0.5032397286046997,-0.013225549303378912,-0.8346798245267505,0.22005365752488404,-0.7511842975622426,-0.7511842975622426,-1.3259508830026054,-1.3639813983699993,0.6700182656761502,-0.6058061351449558,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.1786757293087142,-0.7768656165629398,-0.6089475995934311,-0.9129695187922875,-1.829050048405882,-0.3169045909478278,-1.3785333608570967,-0.5000482926410713,-0.8650575363511785,-1.2360494458226283,-1.2602105231385394,1.114604722411197,-1.0935902223182437,-1.0939303575629318,-1.3559236116526339,-1.0723005886899888,-1.7148710767305333,-0.8105708851416171,-1.144671544443089,1.217511585592334,-0.4250070067164674,-1.241222555368978,2.2599978019422973,-1.6074146634453028,0.6377741556712291,0.6377741556712291,0.8158703438911148,0.8040997542193585,-1.5648229410481584,0.5786382362123785,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.6743879899534124,-1.2306280136194285,-0.5330068783537147,-1.2734615478109856,-0.6874813971281024,-0.9948978593561053,-0.5948083204572616,-1.2791370006033895,-0.8108193544449952,-0.8606390230456923,0.032059725835377605,-0.7229527267351471,-0.7917321638158514,-1.4705960863626932,-1.2482716272181058,-1.4995810728324497,-0.7943119620516508,-1.2937915289872084,-0.39495677905291904,-0.4939057812481529,-0.6597051723811574,-0.42255788465857863,-1.3692150509168555,-0.8479473092758746,1.4440922107420435,1.4440922107420435,0.7436741227598658,0.8040997542193585,-0.8198758721400555,1.1708604218910457,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
2.028936592877891,0.06647918267968177,-1.3320943274056698,-0.4145393532197801,-0.8246857565836251,-0.517990855016991,-1.2506862288010463,0.5807792401424848,-1.2860725083894045,-0.3226757172893525,-1.134933166088802,-1.6146306336166185,0.44122606952658516,-0.03313599585176742,-1.5682903676075872,0.23835101497299124,-0.8427408054807981,-0.5959868386019856,-0.6757186124405239,-1.588252780632274,1.0997950471323745,0.793188234114545,-1.1730004994764434,2.0208636217151463,-1.4215033840392457,-1.2512108939778164,-1.2512108939778164,1.730355811553602,1.6713322152551016,-0.8198758721400555,1.526193733298246,-0.3745630790591396,1.3667093310659526,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.42535700755573413,0.9600360032810595,-0.062174406667582324,0.7963022106365087,-0.2836951056281022,1.5229225965055488,-0.5180685769180958,1.1336490969535113,-0.37570860626429875,1.2501122944220064,-0.011561210838847738,1.3146277202245058,-0.642646944695154,0.8545278072657807,-0.27427748233428384,1.9343700808967792,-0.21090555723720347,1.7106849991091724,0.3110246250228252,-2.2981381111050676,0.022037118359134862,2.2381022951502194,-0.9753469893662472,0.46925388311172767,-1.6814382099821605,-1.6814382099821605,-0.7243157069088638,-0.7858264243461706,-0.8198758721400555,-0.9611394465521562,1.4019724998539567,-0.002238744345745859,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.12873692827910246,0.40795842019566525,1.5158737806933928,-0.431496037858026,0.4142071265941225,-0.205960237935562,1.0706073903923803,0.1472657673869689,0.6636843622330666,-0.8753969639515331,1.1269452363584214,-1.0322445746112665,0.5310699040715214,0.0729735573066297,0.03329961605008194,-0.3191698396553711,1.0782077451856267,-0.2727671785360769,0.8983011912451243,-0.48032310373354276,-0.45853531609713744,-0.42255788465857863,0.1499903293497667,0.8845875924231338,-1.3820427383700011,-1.3820427383700011,-0.2670729730776201,-0.20767145032234183,0.6700182656761502,-0.48736169800922247,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.9028082318985348,-0.7617402033277249,1.6039650173314797,-1.7475780485611918,0.4790123338718999,-0.5326297218050061,1.0706073903923803,-0.5308727716900172,0.8163261027404829,-1.1746375401494296,1.0936842721443303,-1.7245660154107825,0.7396838502616436,-0.7085806926525213,0.4805679799506788,-1.0089408149609556,0.44522005950876054,-0.6034763234935089,1.1419584899969297,1.2039289080777238,-2.537290497698678,-0.013225549303378912,-0.7784129585909468,-0.7055471803691068,0.10434130186640077,0.10434130186640077,0.45488923823486976,0.5150222672074442,1.414965334584253,-1.5533616322308235,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5560982733145162,-0.5600680268581738,-0.7046329083554551,-0.3644657739588401,-0.7373315565725477,0.1453635466032714,-0.8560500005905225,0.05248049431143372,-0.21419935347698768,1.4024979294459565,-1.2656631402228176,1.0588465726729757,-0.4645875663813408,-0.1986165445541754,0.23835101497299124,0.5250661690915365,-0.4588119615492857,0.1044981081872277,-1.3445954818804677,-2.078551491285679,0.8155404403683227,-0.8318902200137783,-1.312948184981052,-1.1169253305442137,0.061209674113202966,0.061209674113202966,-1.1815584407401074,-1.2194426548640422,-0.8198758721400555,-0.368917260873489,0.9886206157457055,0.9999007997792486,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.981800647541229,0.7583638268115085,-1.2924140907507427,0.8698720124770588,-1.5299490917392158,0.9343011680238147,-1.75733379705033,1.0396344358541942,-1.4821675171504234,-0.0003281092099952958,-0.863259999403091,1.4109469808087638,-1.3625230999193891,0.6503467594639523,-2.3020079827941937,0.3865661611914046,-1.4834917660392397,0.37741342198704964,-0.6198712086699701,1.244676940621554,0.10026984024736042,0.8054391214070205,0.1499903293497667,-0.6343471159157229,0.7822405894344943,0.7822405894344943,-1.1815584407401074,-1.2194426548640422,-1.5648229410481584,1.526193733298246,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
2.028936592877891,0.12873692827910246,-0.6340144915636673,-0.03483574702128883,-1.03722073967856,0.0968277781311394,-1.0144158473860316,0.8583485252841112,-1.0780072748089635,0.5993733751157514,1.934548910822187,-0.02846432380010925,-1.5203691829721555,0.06439779717219342,-1.5652199759113166,0.3408767144344459,-1.130247718432105,0.38076439438761966,-2.4657219941276396,0.292281755888071,0.9820785086725233,-1.2855669474869948,-0.013225549303378912,0.1499903293497667,-0.5077692235541522,0.9968629732438818,0.9968629732438818,1.2731130777223585,1.23771598473723,0.6700182656761502,0.22330492480517822,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.06647918267968177,0.11301286210894794,-0.03483574702128883,0.2788612710246356,-0.532945902850325,0.37238856526726594,0.1236062999092682,-0.14633739555432107,0.7737103883856403,4.30419501130014,-1.1893265010429237,0.9325613199069492,-0.5862790349922634,0.041060092099971184,-0.6843802801801042,-0.2514890476174781,-0.6406099913781604,-0.6034763234935089,-0.9572428530955466,0.6334564524642385,0.7708360278607606,-1.241222555368978,-0.6377457937514422,-0.6580804707335175,0.9554563393890098,0.9554563393890098,1.4175055199848563,1.3822547282431872,-0.8198758721400555,0.8155271104838454,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-0.9649241360840592,-0.16512668127196373,-1.1147128030498414,0.22245775628021242,-0.7821967000725477,0.02106478072843258,-0.6601187404905651,-0.4923421728788414,-0.6716080208857752,0.334870811987166,-1.6249906060767465,0.8705959289310763,-0.7917321638158514,-0.003786235100063506,-1.0996093629989965,0.08091097134283809,-0.6505262475506435,0.10209003188899438,-1.638233764991617,0.6017635382635331,1.3072889779514807,-1.241222555368978,0.03745659747816725,-1.2355921046331861,-1.5586232089441967,-1.5586232089441967,-0.45959622942761746,-0.4967489373342562,-0.8198758721400555,0.9339715476195789,1.2128979559205382,-0.7108584116917245,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
