lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,-0.18255179971799654,-0.17436998936015916,0.2522201792647815,-0.47890768793303756,-0.5661793424799705,0.5983863214033505,-1.0519812606904817,0.7152067938639585,-1.3532011735068212,0.2565752706152866,-0.40960225799115074,0.7464511041780315,-1.3654205158386912,0.4259755602048542,-2.087273601144364,0.3483592624603333,-1.1860040808647403,0.6138062452636768,-0.45118538645718176,-1.0575868981043408,-0.1567805316711074,1.0101052890846203,0.1499903293497667,-0.5750137288712363,1.3024838483816925,1.3024838483816925,0.6714779016286168,0.6595610107134013,-1.5648229410481584,-0.25047282373775553,-1.2314961737223509,-0.7108584116917255,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.5915195039014357,0.18863992828503026,-0.3355610031305059,1.2487564919558953,1.0074240239830115,-0.1443244862620834,0.15626150992594343,0.4940411566877042,0.7422005874686788,0.3088959878353602,-0.3016404397224438,-0.038978955186266956,0.6622438247819932,0.00979792210160442,0.5971909630880834,-0.5571442374660432,0.6435451829584257,0.41674533485821896,-0.0013565272230796086,-0.1815041984121823,0.5473139653229627,-0.42255788465857863,0.1499903293497667,0.40992049606724107,1.1917459026462753,1.1917459026462753,-1.7109973957026001,-1.6530588853819137,0.6700182656761502,-1.198028320823623,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.545996428345291,-0.2819284834772621,-1.0645919270316389,-0.3072448169717519,-1.6844845860169932,-0.07960694700492926,-1.4813972724095734,-0.1925741141277531,-1.2826915370287844,-0.21765080461346661,-2.2227791924164384,0.9005619211128443,-1.4412801326350997,-0.506027882871434,-1.231184010641214,0.4948190409294445,-1.5545582686086863,-0.09537222456617726,-2.308811971812825,0.44480815365023335,0.8378926466221005,-1.059297072988891,1.4722616788410883,-2.314141229130744,-1.2834921551026184,-1.2834921551026184,-1.3259508830026054,-1.3639813983699993,-1.5648229410481584,0.4601937990766451,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-2.9156668315325263,0.8617208172521538,-1.8847517164204128,0.8453487451968749,-2.3774018022947727,0.780211788840115,-2.7712780680676143,0.956408342422018,-2.2740449729806897,-0.16421688064402995,-0.16423448919863476,1.4507589418502573,-2.2046175266489607,0.6639154096368455,-2.8938091035744593,0.7113248004055067,-2.17762969811307,0.40791572176468593,-0.20752808770537648,1.9509761713811096,1.3519933904590429,-0.013225549303378912,-0.44081176297614194,0.5997873346095981,1.114135880945119,1.114135880945119,-0.12268053081512216,-0.06313270681638464,-1.5648229410481584,0.8155271104838454,0.3559648612573258,-1.3711868197574446,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.6743879899534124,0.48358548637174753,-0.3355610031305059,0.3279078055850017,-0.6326462217392137,1.573258460372211,-1.3458781508404178,1.0309650511216757,-0.9789577183541625,0.4135374222755082,-0.6729636631617846,1.4247527414925076,-1.52135417258687,0.8628860957722928,-0.9406945288337418,1.7897145170899786,-1.3397060515382324,1.9033311029678757,-0.5636426012657072,-0.08642545580994247,0.7037794090994205,-0.013225549303378912,0.1499903293497667,-0.19923561092282202,-0.38571370350602247,-0.38571370350602247,-1.0852968125651088,-1.074903911358085,-1.5648229410481584,1.763082607569713,1.212897955920538,0.7063809230002331,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
2.028936592877891,0.44002565627620144,0.6247560099004313,0.3479054880268055,0.40147760742555344,-0.14633022182560954,1.6431123122688347,0.4468928790741992,0.42468607882755616,-0.3045963233206453,0.39516951091101354,-0.40960225799115074,1.140289858566999,-0.5573048757991946,-0.17278183462497373,-0.3970235280783911,0.04503893864532917,-0.44228486792849353,0.6487233515880659,-0.43244251732242756,0.6968422808657575,0.23438307777004044,0.8054391214070205,0.1499903293497667,-0.3218579441480927,1.0694915512609957,1.0694915512609957,0.4308238311911201,0.3704835237014869,-0.8198758721400555,-1.5533616322308235,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
2.028936592877891,-0.5560982733145162,-0.6281323864166477,-0.49048007445949643,-0.2925308566036429,-0.1341446272947682,-1.365739631924865,0.2166736484567472,-0.5717152064298888,0.16004410167567298,-1.134933166088802,0.45136597961636094,-0.5562133845237326,0.3461620881302754,-0.5893936695337509,0.28961386470371947,-1.0723005886899888,0.14773237433426112,-1.3475718996477537,0.22980552543888869,-0.5346538137919677,-0.011491191021535143,0.3961067860518208,-0.1594774332971412,0.36245378643165177,-0.9978956245220479,-0.9978956245220479,0.21423516779737314,0.22594478019552974,0.6700182656761502,1.0524159847553123,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.1597239596648547,-1.0718111746496573,-0.3355610031305059,-0.7094264003667625,-0.08429446785032296,-1.4972292354949672,0.5644516351341733,-1.0086521969488156,-0.5938666268202656,-0.8505088416264864,0.09094799034558192,-0.939242977447132,-0.47881124453066626,-1.2947463801218846,0.3408767144344459,-1.124516683622444,-0.05059274911540397,-1.5883795294711336,-0.09507087289685087,0.8915273252417687,-0.7938184099038375,-0.013225549303378912,-1.200414453109453,-0.563147051462339,-0.33143759700387787,-0.33143759700387787,0.8880665650223637,0.9486384977253157,-0.07492880323195267,0.34174936194091166,-1.4205707176557696,-0.002238744345746206,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.753664088423959,-0.8365269687685253,1.546250069189291,-1.5007104912740277,1.2865849168719021,-0.8500538429234279,1.6861580992064333,-0.2942948949893016,0.9348752717639797,-0.028564686757337247,1.8854042727815152,-1.7245660154107825,1.4657687538844253,-0.09282759429184112,1.2636080095875415,-0.5036545792425439,1.260005775014452,-1.0128492941932554,1.69487312947218,0.07656667436534786,-1.6320261444205877,-0.8318902200137783,-0.3142113146205901,0.8727209150142365,-1.4207278159426702,-1.4207278159426702,0.9602627861536127,0.9486384977253157,1.414965334584253,1.0524159847553123,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.12873692827910246,-0.03908157097849498,1.5325807393661444,-1.1582021915941232,0.11510616992745452,-0.17206057451514822,0.46158772358169486,-0.3320548818242625,0.7620879208342995,1.6574346440140264,0.7130915996617112,-0.928326794580916,0.6780479116145622,-0.07617304539390175,-0.22301463260355558,-0.9774201235078223,0.6435451829584257,-0.2013275816884656,0.660891515538231,-0.3150671939724403,-1.0955731943298674,-0.08144760519591378,0.1499903293497667,0.11720911998110807,-1.233839348672437,-1.233839348672437,-0.00235349559637384,-0.06313270681638464,0.6700182656761502,-0.7242505722806893,0.3559648612573258,-1.3711868197574446,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.5085091764355629,-0.6508205062694712,-0.7046329083554551,0.3548833995932035,0.508922429538566,-0.5418750845560285,-0.17029059024066973,0.2628575638205473,0.0027533741477438834,-0.4436317747342107,-1.0673696322579025,0.406033865613115,0.24923035555710868,0.3103706607317225,0.3870132791921006,0.1612515889523485,0.14773237433426112,-0.0014572489350589397,-0.588633093445379,0.4297162897451333,0.41320072780028266,-0.42255788465857863,-0.8909466904625459,-0.40492468601037396,1.157497910558238,1.157497910558238,-1.3740816970901046,-1.3639813983699993,-0.07492880323195267,1.1708604218910457,0.696336695476525,1.2251265227400463,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5560982733145162,-0.8524926827390222,-1.3258280080961953,0.1341739940715517,-0.7821967000725477,-0.5326297218050061,-0.33356664032395195,-1.2190292664579292,-0.8650575363511785,-0.03990879363179402,-1.3092840768970426,0.3633144898539841,-0.3176095588382983,-0.04230569456234435,-0.38192946676881206,0.13822131943944507,-0.6571370849989491,-0.14353375053085393,-1.3227288012232545,1.0681021329316536,0.6478988934649728,-1.241222555368978,0.4875915249645716,-1.168347599316102,0.7163101835124639,0.7163101835124639,-1.205623847783857,-1.2194426548640422,-0.07492880323195267,-0.6058061351449558,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.753664088423959,-0.7432535871513591,0.7221847569939167,-0.24208299248440449,0.879475281408919,-2.2913031695549777,1.931072174331381,-0.5370376674998156,2.2753331960167937,-0.6295373018778772,0.2703390924183329,-1.5062423580864643,1.9708222145200405,-0.32431651975593145,1.7198473721910166,-0.533264925759124,2.2023806532727996,0.7994689278575012,0.22355790239397097,-0.04114986409462694,-0.9279316474265175,0.5325508978368858,-0.4689451959440401,-0.302080148466598,-1.5490794405802826,-1.5490794405802826,-0.6521194857776148,-0.6412876808402134,1.414965334584253,-0.25047282373775553,1.3538845859039375,-0.36904727563245016,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.9856767179505115,0.8617208172521538,-0.5633831668496098,0.836356880527465,-0.9533489141651231,1.6153762240157679,-1.6397750409903558,1.8641892504137278,-0.945812162744835,0.03925257521181529,-0.2623815967156412,1.4507589418502573,-1.886955381314,1.5208028053559577,-2.144801910286614,1.2524830688214272,-1.4339104851768225,2.1023987436218787,-0.16067091486849086,1.208456467249209,1.0167102966523427,-0.42255788465857863,1.6410622766484906,0.4929872379295222,-0.7319604123372112,-0.7319604123372112,-0.6761848928213644,-0.6412876808402134,-1.5648229410481584,1.0524159847553123,1.3538845859039375,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.5085091764355629,0.04578880328575589,0.1200833243077017,-0.03994120361775185,0.16495632937189977,-0.205960237935562,0.3195375600092257,-0.07852354164663082,0.2739442836786569,-0.26180800567154716,0.41865027711069197,-0.9607542789776163,0.4836576435737654,-0.8303728966044824,1.4122702738066508,-0.8379649431394132,0.46339986249166354,-1.0850915831402688,0.5265676200725048,-0.609358540122331,-1.0061643693147497,-0.3543358287660439,0.1499903293497667,0.01436458243732958,-0.47333728374532,-0.47333728374532,1.15278604250361,1.0931772412312728,-0.07492880323195267,1.526193733298246,-1.3724828037057506,0.3645697869409577,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.4048788716532508,1.5146344885723209,-0.7608290420728185,1.424097853009207,-1.235833151016993,1.8085015792593486,-1.2038279872679487,1.9882577785857527,-1.1594503348086376,0.3753791687001087,0.3483115167235041,1.3415971131880982,-1.2184425082956503,1.852963361588596,-2.2222657721019297,1.5089999416908702,-1.1860040808647403,1.7323576857932756,0.4922056933254426,-0.07510655788114447,0.7149555122263127,2.0334361274726196,1.5285285447768835,1.1100544631921823,-0.33231968182811994,-0.33231968182811994,1.008393600241112,0.9486384977253157,-1.5648229410481584,1.2893048590267793,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,2.500757035616996,1.744036589306435,3.4417304713322348,-0.4077902128205054,3.0433045356941264,1.1019504125756812,2.4209003245812766,1.1413552167157428,2.443471559925961,-0.1727514657224858,2.5173625928493455,-1.7245660154107825,2.290064768538244,1.182129297040331,1.600478164960916,0.8690647108809298,2.4440539822764773,1.1148581207461827,2.5882832248954726,-1.0258939839036354,-1.2632147412332175,0.054996506589155586,-0.8487465410106954,2.2729888492641197,0.7857222060578978,0.7857222060578978,0.1901697607536235,0.22594478019552974,1.414965334584253,-0.368917260873489,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,0.7513143842733004,0.12141586946183641,0.2066557465209601,0.496137419127061,1.0572741834274568,-0.6959644637397282,1.0542797853840686,-0.23187532491516852,1.629898831333222,-0.9345559512034128,0.59367928551602,-0.37855785944610226,1.3418195585831376,-0.3744662507949841,1.2072188748837414,-0.4207456089961208,1.6847520810691718,0.09938094605348038,0.17670072955708532,0.7964485826395135,-0.07854780978287515,-0.9001122759063132,0.1499903293497667,0.2635648080241732,-0.4214471537803597,-0.4214471537803597,-0.2430075660338705,-0.20767145032234183,1.414965334584253,-0.013583949466288672,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,-0.8051292557121945,0.25670428784350235,-0.3355610031305059,-0.3898064834817135,0.0968277781311394,0.5028509063094558,0.7065017987066425,-0.5170017561179874,-0.9464148092104517,-0.2811035893271731,-0.4150548750754284,0.667362289098292,-0.5275781410426231,-0.8353041317530348,-0.8432951143453589,-1.117512085521742,-0.6182984149900721,-0.9273625856059563,-0.3543472292609508,0.1965469924109958,-1.1402776068374303,-0.08144760519591378,-0.03287698494158937,-1.1643920401798022,-1.220905956684075,-1.220905956684075,0.04577731849112549,0.08140603668957255,-0.8198758721400555,1.0524159847553123,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.1972204484384639,-0.9468464510158432,-0.11424804408908511,-0.8239850918042028,-0.7693780876439686,-0.4186035812090691,-0.5180685769180958,-0.8722538771571938,-0.3823377173861531,0.19715786036802227,-0.9279416695653407,0.737354285122853,-0.5724504590137337,-0.7530315906189479,-0.2984442543502228,0.019779933373124788,-0.4918661487909107,-0.4565836693012472,-0.7885570308827583,-1.1594569794638934,0.14497425275492265,-0.013225549303378912,0.1499903293497667,-0.82421395445808,-0.8428987765129384,-0.8428987765129384,-1.566604953440102,-1.5085201418759564,-0.07492880323195267,-1.43491719509509,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5560982733145162,-0.6785504305340341,-1.2924140907507427,0.28948802017937214,-0.33354526507254567,-1.1582326012908273,-0.17029059024066973,-0.9254261035166391,-0.05148480775843949,-0.4629273583898367,-1.102084627694473,0.018491536962340304,0.00953503859621229,-0.9039692551423091,0.11532017561924603,-0.3909442279858858,0.003946659833253842,-0.6652836151481869,-1.0728238794265317,-1.0349491022466368,0.6814272028456427,0.32788473015928593,-0.7784129585909468,-0.8519028684121738,1.1517395559296786,1.1517395559296786,-0.7243157069088638,-0.7858264243461706,0.6700182656761502,1.1708604218910457,1.4019724998539567,-0.002238744345745859,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-2.272336793671878,0.7760101422525941,-1.474671821726025,0.9189185470374266,-1.5797992511836594,0.8141114522605287,-1.9385702126427917,1.0789356466416098,-1.5701539011315528,-0.054009412457065906,-0.35616661056522453,1.0363720785366481,-1.502916071282181,0.7001708428988486,-2.478580020755567,0.46297995865354585,-1.5876124558503146,0.40791572176468593,-0.31998530251390195,1.1450706388478136,0.12262204650114487,1.8969920156875542,0.1499903293497667,-0.23879120228581135,1.6476668968240706,1.6476668968240706,-0.3152037871651195,-0.352210193828299,-1.5648229410481584,1.526193733298246,0.9886206157457055,-1.0043782884707402,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.4277067117063926,0.4558555621071846,-0.7046329083554551,0.20529146918408386,-0.8818970189614365,1.5116227086987326,-0.9589139121430009,0.46861096147231707,-0.5938666268202656,2.0833475463204145,-0.9821270518403548,1.1187785570365147,-1.0287934663046279,0.7438076218548935,-1.2482716272181058,0.9895983794968117,-1.4339104851768225,0.20082116011657933,-0.8260427691522668,0.022235964306922904,0.5137856559422928,0.6007729537294206,-0.3142113146205901,-0.6343471159157229,0.96788250458585,0.96788250458585,1.6822249974661028,1.6713322152551016,-1.5648229410481584,-0.368917260873489,-0.3745630790591396,1.3667093310659526,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.1786757293087142,-1.155000947443346,-1.2012852252631014,-0.6530228856223411,-1.0812976567392139,-0.4097984738271511,-1.4487420623928964,-0.9015371322537081,-0.7077668088232495,-1.2228764992885004,-1.4183364185826053,0.9131904463894491,-0.9387101713588939,-1.0518132674262557,-0.5305917309879213,-0.39667526279554666,-0.7943119620516508,-0.41725175643010526,-1.5507670423627644,-0.12717348835375733,0.33496800591205045,-0.3543358287660439,2.2599978019422973,-1.6509258139445924,0.9585831833220735,0.9585831833220735,-0.8687081491713617,-0.9303651678521278,-0.8198758721400555,0.22330492480517822,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.3777679106767808,-0.1970581092129844,0.1200833243077017,0.06060419223100169,-0.019489260572545544,-0.4083309559301673,-0.07232496019069098,-0.06311130212214472,0.5812939811470422,3.0625984168436404,-0.10480096298000385,0.005755990285087218,0.09171629012563735,0.3660564010413114,0.3067014812806113,-0.1355947881332228,-0.19437846361641126,-0.9381989289480072,-0.15129948030111376,0.09014935187995797,0.8155404403683227,-0.5590019964436438,0.7689258546435723,0.3703649047042491,1.168990360073458,1.168990360073458,1.4175055199848563,1.3822547282431872,-0.07492880323195267,0.9339715476195789,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.2347077003481919,1.4415283246021093,-0.6590684756116337,1.2941245364242338,-1.219216431202197,1.7972016914525344,-1.1009640757154702,1.9019492372486888,-1.1181690519133825,0.446933624756406,0.5555109659260787,0.9573902848575568,-1.1757714738476706,1.8725022178375752,-2.2222657721019297,1.4544489807248335,-1.1860040808647403,1.7500169119803144,0.7077486883751166,0.13316116400958494,0.14497425275492265,2.715656686397966,-0.004743551973683363,1.0507210761476957,1.3853126481260314,1.3853126481260314,0.1901697607536235,0.22594478019552974,-1.5648229410481584,1.2893048590267793,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.18255179971799654,0.506273606224571,0.1200833243077017,0.32055082540094637,0.10596697402932352,1.3547939627739867,-0.27315450179314815,0.655869671694713,-0.37570860626429875,0.7677227030312593,-1.101130419704725,1.1104308877858784,-0.8154382940647293,0.5223672510331424,-0.02736142279792868,1.1280983873969437,-0.5464055577395684,1.5637923449169109,-1.0509571987693178,1.3895588341107337,0.6143705840843027,-0.42255788465857863,-0.9472135563983493,-0.8479473092758746,1.1830315140082428,1.1830315140082428,-1.1815584407401074,-1.2194426548640422,-0.8198758721400555,-1.43491719509509,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.5560982733145162,0.79449675842896,-0.5633831668496098,1.4314548331932624,-0.33354526507254567,0.2563078996155372,-0.6111359254655748,0.88705326456187,-0.1816564443332769,-0.47034873671892946,0.5931340238075977,0.3879294120032954,-0.1801140033948083,0.6806319866498696,-0.4280660315264667,0.28468109790855495,0.003946659833253842,0.33808150911590595,0.8295773377510193,-0.484850662905028,0.7484838216069827,-0.013225549303378912,-1.2988814684971073,1.5807660004117685,0.7450654909403301,0.7450654909403301,-0.5799232646463658,-0.6412876808402134,0.6700182656761502,-1.5533616322308235,1.3538845859039375,-0.36904727563245016,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,2.245500278659375,0.7171890907823175,1.669274037597607,0.6246393396752231,2.253678010094125,0.16385427210531603,2.4209003245812766,0.6235039686933109,2.1180424684888646,-0.3000281040663489,1.3629345037659848,-0.6240863568154397,1.863354424058445,1.0323313991314884,1.7762365068948165,1.4544489807248335,2.0863604560547446,1.055206630729932,1.7542255483989084,-0.3399687694159874,0.055565427739804864,-0.28611377287351364,0.1499903293497667,2.300677763218222,0.5025947651019987,0.5025947651019987,-1.6628665816151007,-1.6530588853819137,1.414965334584253,-0.7242505722806893,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,2.0649528164210578,1.9204997437172902,1.3293633693287048,2.1181063170384036,2.1190825795941253,1.7694656031994676,2.2249690644813187,1.4187755281563317,2.3892333780197776,0.5946190535052708,0.9422573062609467,0.046699320419157746,2.1430867609952013,1.430644940092806,2.0838136052791825,1.8957386610687,2.235104298641994,1.5180388952504673,1.2231775895808585,-1.345086905496888,1.061414709159905,-1.241222555368978,-1.312948184981052,2.253211053582632,1.5888243369037844,1.5888243369037844,-1.5184741393526027,-1.5085201418759564,1.414965334584253,-0.48736169800922247,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.5707669220349836,0.36510308269588543,0.02439801554567771,0.7873103459670989,0.25967163231634327,0.10221852043183746,-0.12130777521567948,-0.15327290334033603,0.28169259537953145,-0.5093109729466441,0.09029367629546803,-0.18493474139161262,0.6780479116145622,-0.07617304539390175,0.5971909630880834,-0.7666453988414222,0.2518530641453361,-0.8354543402233575,0.20793884478167662,-0.7474490948541979,0.8155404403683227,-0.42255788465857863,-1.200414453109453,0.8371208827875445,-0.8688252413452687,-0.8688252413452687,1.4897017411161053,1.5267934717491445,0.6700182656761502,-0.8426950094164227,-0.7149349132783387,1.2251265227400456,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.11406827955863512,1.3474146422496611,0.3479054880268055,0.6393533000433338,0.010420835094120548,0.2563078996155372,0.0044147833484765,-0.13786066381585158,0.21970610177247352,0.12299046069169456,0.9153836934884354,-1.410244161704154,0.6021882948181537,-0.1986165445541754,0.4382761289228288,-0.6641235539130418,0.5989220301822509,0.055533890123149035,0.5703009813869249,-0.18829553716949507,-0.6597051723811574,-0.42255788465857863,-0.9894137058501999,0.31498707679606247,0.5310186391467556,0.5310186391467556,0.3826930171036208,0.3704835237014869,0.6700182656761502,-0.9611394465521562,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
